onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
485.420221,485.557221,0,voc,14562606,14566716,4110,spec/voc/Or61_14562606.jpg,Or61,5,0
479.215221,479.236221,0,voc,14376456,14377086,630,spec/voc/Or61_14376456.jpg,Or61,5,0
526.820416,526.824416,1,noise,15804612,15804732,120,spec/noise/Or61_15804612.jpg,Or61,5,0
1989.358779,1989.380779,1,noise,59680763,59681423,660,spec/noise/Bl122_59680763.jpg,Bl122,5,1
2192.101183,2192.110183,1,noise,65763035,65763305,270,spec/noise/Bl122_65763035.jpg,Bl122,5,0
735.013271,735.019271,1,noise,22050398,22050578,180,spec/noise/Or61_22050398.jpg,Or61,5,0
2167.588183,2167.662183,0,voc,65027645,65029865,2220,spec/voc/Bl122_65027645.jpg,Bl122,5,0
620.131417,620.207417,0,voc,18603942,18606222,2280,spec/voc/Or61_18603942.jpg,Or61,5,0
586.14673,586.15573,1,noise,17584401,17584671,270,spec/noise/Or61_17584401.jpg,Or61,5,0
577.40271,577.48971,0,voc,17322081,17324691,2610,spec/voc/Or61_17322081.jpg,Or61,5,1
501.210221,501.271221,1,noise,15036306,15038136,1830,spec/noise/Or61_15036306.jpg,Or61,5,0
615.259417,615.266417,1,noise,18457782,18457992,210,spec/noise/Or61_18457782.jpg,Or61,5,0
627.035417,627.038417,1,noise,18811062,18811152,90,spec/noise/Or61_18811062.jpg,Or61,5,0
2226.734183,2226.739183,1,noise,66802025,66802175,150,spec/noise/Bl122_66802025.jpg,Bl122,5,0
1785.78743,1785.92343,0,voc,53573622,53577702,4080,spec/voc/Bl122_53573622.jpg,Bl122,5,0
925.205939,925.321995,0,voc,27756178,27759659,3481,spec/voc/Ti81_27756178.jpg,Ti81,5,1
600.405417,600.408417,1,noise,18012162,18012252,90,spec/noise/Or61_18012162.jpg,Or61,5,0
1774.566974,1774.573974,1,noise,53237009,53237219,210,spec/noise/Bl122_53237009.jpg,Bl122,5,0
200.360012,200.362012,1,noise,6010800,6010860,60,spec/noise/Or61_6010800.jpg,Or61,5,0
2224.573183,2224.578183,1,noise,66737195,66737345,150,spec/noise/Bl122_66737195.jpg,Bl122,5,0
1804.99105,1805.09505,0,voc,54149731,54152851,3120,spec/voc/Bl122_54149731.jpg,Bl122,5,0
3542.706299,3542.894259,0,voc,106281188,106286827,5639,spec/voc/Ti81_106281188.jpg,Ti81,5,1
9038.124853,9038.280853,0,voc,271143745,271148425,4680,spec/voc/Li145_271143745.jpg,Li145,5,1
636.247417,636.304417,0,voc,19087422,19089132,1710,spec/voc/Or61_19087422.jpg,Or61,5,0
1969.555779,1969.598779,1,noise,59086673,59087963,1290,spec/noise/Bl122_59086673.jpg,Bl122,5,1
607.285417,607.305417,0,voc,18218562,18219162,600,spec/voc/Or61_18218562.jpg,Or61,5,0
609.603417,609.605417,1,noise,18288102,18288162,60,spec/noise/Or61_18288102.jpg,Or61,5,0
2152.738183,2152.745183,1,noise,64582145,64582355,210,spec/noise/Bl122_64582145.jpg,Bl122,5,1
5911.127207,5911.150207,0,voc,177333816,177334506,690,spec/voc/Li145_177333816.jpg,Li145,5,0
15164.769257,15164.807257,0,voc,454943077,454944217,1140,spec/voc/Ti81_454943077.jpg,Ti81,5,1
753.712271,753.859271,0,voc,22611368,22615778,4410,spec/voc/Or61_22611368.jpg,Or61,5,1
2161.533183,2161.549183,1,noise,64845995,64846475,480,spec/noise/Bl122_64845995.jpg,Bl122,5,0
544.130416,544.182416,0,voc,16323912,16325472,1560,spec/voc/Or61_16323912.jpg,Or61,5,1
2063.168469,2063.172469,1,noise,61895054,61895174,120,spec/noise/Bl122_61895054.jpg,Bl122,5,0
1769.715657,1769.824657,1,noise,53091469,53094739,3270,spec/noise/Bl122_53091469.jpg,Bl122,5,1
735.027271,735.212271,0,voc,22050818,22056368,5550,spec/voc/Or61_22050818.jpg,Or61,5,1
15042.283334,15042.355995,0,voc,451268500,451270679,2179,spec/voc/Ti81_451268500.jpg,Ti81,5,1
569.95899,570.14599,0,voc,17098769,17104379,5610,spec/voc/Or61_17098769.jpg,Or61,5,0
15161.432257,15161.488257,0,voc,454842967,454844647,1680,spec/voc/Ti81_454842967.jpg,Ti81,5,0
2202.109183,2202.126183,1,noise,66063275,66063785,510,spec/noise/Bl122_66063275.jpg,Bl122,5,1
15148.455716,15148.525716,0,voc,454453671,454455771,2100,spec/voc/Ti81_454453671.jpg,Ti81,5,1
15139.052989,15139.098989,0,voc,454171589,454172969,1380,spec/voc/Ti81_454171589.jpg,Ti81,5,0
2077.371823,2077.403823,0,voc,62321154,62322114,960,spec/voc/Bl122_62321154.jpg,Bl122,5,0
2058.936469,2058.962469,1,noise,61768094,61768874,780,spec/noise/Bl122_61768094.jpg,Bl122,5,0
2154.279183,2154.298183,1,noise,64628375,64628945,570,spec/noise/Bl122_64628375.jpg,Bl122,5,0
398.114529,398.146529,0,voc,11943435,11944395,960,spec/voc/Or61_11943435.jpg,Or61,5,0
15138.092989,15138.167989,0,voc,454142789,454145039,2250,spec/voc/Ti81_454142789.jpg,Ti81,5,0
1942.795779,1942.799779,1,noise,58283873,58283993,120,spec/noise/Bl122_58283873.jpg,Bl122,5,1
2061.347469,2061.656469,0,voc,61840424,61849694,9270,spec/voc/Bl122_61840424.jpg,Bl122,5,0
756.437271,756.578271,0,voc,22693118,22697348,4230,spec/voc/Or61_22693118.jpg,Or61,5,1
602.948417,602.973417,0,voc,18088452,18089202,750,spec/voc/Or61_18088452.jpg,Or61,5,0
2207.720183,2207.724183,1,noise,66231605,66231725,120,spec/noise/Bl122_66231605.jpg,Bl122,5,1
2206.213183,2206.254183,1,noise,66186395,66187625,1230,spec/noise/Bl122_66186395.jpg,Bl122,5,0
2095.813961,2095.839961,0,voc,62874418,62875198,780,spec/voc/Bl122_62874418.jpg,Bl122,5,0
15049.431966,15049.585966,0,voc,451482958,451487578,4620,spec/voc/Ti81_451482958.jpg,Ti81,5,0
2037.912469,2037.921469,1,noise,61137374,61137644,270,spec/noise/Bl122_61137374.jpg,Bl122,5,0
2137.027183,2137.071183,0,voc,64110815,64112135,1320,spec/voc/Bl122_64110815.jpg,Bl122,5,0
2162.816183,2162.837183,0,voc,64884485,64885115,630,spec/voc/Bl122_64884485.jpg,Bl122,5,0
514.929221,515.154221,0,voc,15447876,15454626,6750,spec/voc/Or61_15447876.jpg,Or61,5,0
1808.833926,1808.850926,0,voc,54265017,54265527,510,spec/voc/Bl122_54265017.jpg,Bl122,5,0
1958.745779,1958.805779,0,voc,58762373,58764173,1800,spec/voc/Bl122_58762373.jpg,Bl122,5,0
